online_order,book_table,rate,votes,location,rest_type,cuisines,approx_costfor_two_people,listed_intype,listed_incity,log_votes,log_cost,cost_band,cuisine_count,primary_cuisine,primary_rest_type,rating_percentile,engagement_percentile,performance_score,performance_class,historical_restaurant_count,location_median_cost,location_online_order_rate,location_book_table_rate,location_cuisine_diversity,location_business_type_diversity
1,0,2.6,16,BTM,"Takeaway, Delivery",Fast Food,400.0,Delivery,Koramangala 6th Block,2.833213344056216,5.993961427306569,Mid-Range,1,Fast Food,Takeaway,0.013140525621024841,0.20718828753150126,0.11016440657626304,Low,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,3.4,147,BTM,Quick Bites,"Kerala, North Indian, Chinese",400.0,Delivery,BTM,4.997212273764115,5.993961427306569,Mid-Range,3,Kerala,Quick Bites,0.27469098763950556,0.6329053162126486,0.4537981519260771,Medium,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,2.9,17,Church Street,Quick Bites,"North Indian, Biryani",600.0,Delivery,Church Street,2.8903717578961645,6.398594934535208,Mid-Range,2,North Indian,Quick Bites,0.054272170886835475,0.21795871834873395,0.13611544461778471,Low,450,800.0,0.6,0.3422222222222222,19,8
1,1,4.4,103,Koramangala 8th Block,Cafe,"Cafe, Continental, Beverages",700.0,Delivery,Koramangala 5th Block,4.6443908991413725,6.55250788703459,Upper-Mid,3,Cafe,Cafe,0.9696087843513741,0.563992559702388,0.7668006720268811,High,188,400.0,0.6968085106382979,0.06914893617021277,17,9
1,0,3.9,358,BTM,Quick Bites,"North Indian, Chinese",400.0,Dine-out,JP Nagar,5.883322388488279,5.993961427306569,Mid-Range,2,North Indian,Quick Bites,0.7020280811232449,0.7887315492619705,0.7453798151926077,High,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,3.2,42,BTM,Quick Bites,"North Indian, Biryani, Mughlai, Kebab",800.0,Delivery,Koramangala 7th Block,3.7612001156935624,6.68586094706836,Upper-Mid,4,North Indian,Quick Bites,0.15987639505580223,0.3871054842193688,0.27349093963758553,Low,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,3.7,73,Residency Road,Dessert Parlor,"Desserts, Beverages",350.0,Desserts,Church Street,4.30406509320417,5.860786223465865,Mid-Range,2,Desserts,Dessert Parlor,0.5129005160206408,0.49804992199687986,0.5054752190087604,Medium,486,675.0,0.3724279835390947,0.25102880658436216,25,12
1,0,3.6,193,BTM,Delivery,Healthy Food,450.0,Delivery,Koramangala 6th Block,5.267858159063328,6.111467339502679,Mid-Range,1,Healthy Food,Delivery,0.4208268330733229,0.6842973718948758,0.5525621024840994,Medium,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,3.7,24,HSR,Quick Bites,"Biryani, Chinese",250.0,Delivery,Koramangala 4th Block,3.2188758248682006,5.5254529391317835,Budget,2,Biryani,Quick Bites,0.5129005160206408,0.28033121324852994,0.39661586463458537,Medium,1630,400.0,0.8294478527607362,0.10613496932515337,45,16
1,0,3.8,63,Hosur Road,Quick Bites,"Fast Food, Rolls",350.0,Dine-out,Koramangala 6th Block,4.1588830833596715,5.860786223465865,Mid-Range,2,Fast Food,Quick Bites,0.6062342493699748,0.468828753150126,0.5375315012600504,Medium,54,700.0,0.7962962962962963,0.2222222222222222,6,4
0,0,2.7,16,Kalyan Nagar,Quick Bites,"Fast Food, Beverages",400.0,Dine-out,Kalyan Nagar,2.833213344056216,5.993961427306569,Mid-Range,2,Fast Food,Quick Bites,0.020700828033121326,0.20718828753150126,0.11394455778231129,Low,542,600.0,0.6328413284132841,0.2177121771217712,39,14
0,0,3.7,203,JP Nagar,Casual Dining,"North Indian, Continental, Italian",900.0,Dine-out,JP Nagar,5.318119993844216,6.803505257608338,Upper-Mid,3,North Indian,Casual Dining,0.5129005160206408,0.6937477499099964,0.6033241329653186,Medium,1374,500.0,0.673216885007278,0.16739446870451238,43,16
0,0,3.6,47,Koramangala 1st Block,Quick Bites,"South Indian, North Indian",300.0,Dine-out,Koramangala 4th Block,3.871201010907891,5.707110264748875,Budget,2,South Indian,Quick Bites,0.4208268330733229,0.4097563902556102,0.4152916116644666,Medium,679,400.0,0.8247422680412371,0.061855670103092786,29,10
1,0,3.8,32,Bannerghatta Road,Quick Bites,South Indian,150.0,Delivery,JP Nagar,3.4965075614664802,5.017279836814924,Budget,1,South Indian,Quick Bites,0.6062342493699748,0.3299831993279731,0.468108724348974,Medium,980,400.0,0.6622448979591836,0.07244897959183673,33,15
1,0,3.2,4,Indiranagar,Quick Bites,American,250.0,Delivery,Indiranagar,1.6094379124341003,5.5254529391317835,Budget,1,American,Quick Bites,0.15987639505580223,0.027931117244689788,0.09390375615024601,Low,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
1,0,3.8,22,Koramangala 5th Block,Cafe,"Cafe, Bakery",500.0,Cafes,BTM,3.1354942159291497,6.2166061010848646,Mid-Range,2,Cafe,Cafe,0.6062342493699748,0.26164046561862475,0.4339373574942998,Medium,1893,600.0,0.6545166402535658,0.2931854199683043,40,15
0,0,3.2,16,Kammanahalli,Casual Dining,"North Indian, Chinese",500.0,Delivery,Kammanahalli,2.833213344056216,6.2166061010848646,Mid-Range,2,North Indian,Casual Dining,0.15987639505580223,0.20718828753150126,0.18353234129365176,Low,394,475.0,0.6700507614213198,0.10406091370558376,39,12
0,0,3.5,12,Hosur Road,Delivery,"North Indian, South Indian",200.0,Delivery,Koramangala 4th Block,2.5649493574615367,5.303304908059076,Budget,2,North Indian,Delivery,0.3418336733469339,0.16443657746309853,0.2531351254050162,Low,54,700.0,0.7962962962962963,0.2222222222222222,6,4
0,0,3.5,13,JP Nagar,Quick Bites,"North Indian, Chinese",500.0,Dine-out,Jayanagar,2.6390573296152584,6.2166061010848646,Mid-Range,2,North Indian,Quick Bites,0.3418336733469339,0.1753570142805712,0.25859534381375254,Low,1374,500.0,0.673216885007278,0.16739446870451238,43,16
1,0,3.9,77,Kalyan Nagar,Casual Dining,"Italian, Chinese, Continental",800.0,Dine-out,Kalyan Nagar,4.356708826689592,6.68586094706836,Upper-Mid,3,Italian,Casual Dining,0.7020280811232449,0.5110104404176167,0.6065192607704308,Medium,542,600.0,0.6328413284132841,0.2177121771217712,39,14
1,0,4.0,1781,Jayanagar,Quick Bites,"North Indian, South Indian, Fast Food, Juices",200.0,Delivery,JP Nagar,7.485491608030754,5.303304908059076,Budget,4,North Indian,Quick Bites,0.7786811472458899,0.953618144725789,0.8661496459858394,High,1315,400.0,0.7452471482889734,0.16425855513307985,33,14
1,0,3.1,281,HSR,Quick Bites,"North Indian, Kebab, Chinese, Fast Food",400.0,Delivery,Bellandur,5.641907070938114,5.993961427306569,Mid-Range,4,North Indian,Quick Bites,0.11526461058442337,0.7513800552022081,0.43332233289331573,Medium,1630,400.0,0.8294478527607362,0.10613496932515337,45,16
1,0,3.2,4,CV Raman Nagar,Quick Bites,"South Indian, North Indian, Chinese, Biryani",450.0,Delivery,Indiranagar,1.6094379124341003,6.111467339502679,Mid-Range,4,South Indian,Quick Bites,0.15987639505580223,0.027931117244689788,0.09390375615024601,Low,49,300.0,0.7346938775510204,0.0,15,8
1,0,3.4,8,JP Nagar,Quick Bites,"Chinese, North Indian",300.0,Delivery,JP Nagar,2.1972245773362196,5.707110264748875,Budget,2,Chinese,Quick Bites,0.27469098763950556,0.1030541221648866,0.18887255490219607,Low,1374,500.0,0.673216885007278,0.16739446870451238,43,16
1,0,3.3,13,JP Nagar,Quick Bites,"South Indian, North Indian, Chinese, Street Food",300.0,Dine-out,BTM,2.6390573296152584,5.707110264748875,Budget,4,South Indian,Quick Bites,0.21498859954398175,0.1753570142805712,0.19517280691227648,Low,1374,500.0,0.673216885007278,0.16739446870451238,43,16
0,0,3.5,40,Whitefield,Casual Dining,"North Indian, Chinese",800.0,Buffet,Brookefield,3.713572066704308,6.68586094706836,Upper-Mid,2,North Indian,Casual Dining,0.3418336733469339,0.375585023400936,0.358709348373935,Medium,1274,500.0,0.6138147566718996,0.152276295133438,50,18
0,0,3.4,6,Thippasandra,Quick Bites,"Andhra, Biryani",400.0,Dine-out,Old Airport Road,1.9459101490553132,5.993961427306569,Mid-Range,2,Andhra,Quick Bites,0.27469098763950556,0.06669266770670827,0.17069182767310692,Low,108,350.0,0.5185185185185185,0.0,18,9
0,0,4.2,676,Koramangala 5th Block,Casual Dining,"South Indian, North Indian, Chinese",650.0,Delivery,Koramangala 6th Block,6.517671272912275,6.478509642208569,Upper-Mid,3,South Indian,Casual Dining,0.9008460338413536,0.8707248289931597,0.8857854314172566,High,1893,600.0,0.6545166402535658,0.2931854199683043,40,15
0,0,3.3,4,Indiranagar,Dessert Parlor,Ice Cream,200.0,Desserts,Indiranagar,1.6094379124341003,5.303304908059076,Budget,1,Ice Cream,Dessert Parlor,0.21498859954398175,0.027931117244689788,0.12145985839433576,Low,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
0,1,3.9,271,Indiranagar,"Pub, Casual Dining","Continental, South Indian, Mangalorean, Chinese, North Indian, Seafood",1300.0,Drinks & nightlife,Old Airport Road,5.605802066295998,7.170888478512505,Premium,6,Continental,Pub,0.7020280811232449,0.7467298691947678,0.7243789751590064,High,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
1,1,4.1,1795,Koramangala 5th Block,Pub,"Finger Food, Asian, European, Italian",1200.0,Delivery,Koramangala 7th Block,7.493317248862145,7.0909098220799835,Premium,4,Finger Food,Pub,0.8496339853594144,0.954308172326893,0.9019710788431536,High,1893,600.0,0.6545166402535658,0.2931854199683043,40,15
0,0,3.2,11,Banashankari,Cafe,"Cafe, Bakery",600.0,Delivery,Banashankari,2.4849066497880004,6.398594934535208,Mid-Range,2,Cafe,Cafe,0.15987639505580223,0.15339613584543382,0.15663626545061804,Low,594,400.0,0.622895622895623,0.07744107744107744,33,13
1,0,3.7,133,JP Nagar,Quick Bites,"North Indian, Beverages",250.0,Dine-out,Jayanagar,4.897839799950911,5.5254529391317835,Budget,2,North Indian,Quick Bites,0.5129005160206408,0.6154146165846633,0.5641575663026521,Medium,1374,500.0,0.673216885007278,0.16739446870451238,43,16
0,0,4.0,2431,Indiranagar,Lounge,"Fast Food, European",2000.0,Delivery,MG Road,7.796469243086058,7.601402334583733,Premium,2,Fast Food,Lounge,0.7786811472458899,0.9715888635545422,0.875135005400216,High,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
1,0,3.3,9,BTM,Quick Bites,"North Indian, Biryani, Chinese, Arabian",400.0,Dine-out,Koramangala 6th Block,2.302585092994046,5.993961427306569,Mid-Range,4,North Indian,Quick Bites,0.21498859954398175,0.12138485539421577,0.16818672746909877,Low,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
0,0,4.2,38,Richmond Road,Bar,"Finger Food, Mediterranean, North Indian",2000.0,Dine-out,Residency Road,3.6635616461296463,7.601402334583733,Premium,3,Finger Food,Bar,0.9008460338413536,0.36652466098643943,0.6336853474138966,Medium,480,600.0,0.3625,0.19375,23,10
1,0,3.7,8,Kalyan Nagar,Quick Bites,"Biryani, North Indian",300.0,Dine-out,Kammanahalli,2.1972245773362196,5.707110264748875,Budget,2,Biryani,Quick Bites,0.5129005160206408,0.1030541221648866,0.3079773190927637,Low,542,600.0,0.6328413284132841,0.2177121771217712,39,14
1,0,3.6,18,BTM,Quick Bites,"Kerala, Chinese, South Indian",350.0,Delivery,Jayanagar,2.9444389791664403,5.860786223465865,Mid-Range,3,Kerala,Quick Bites,0.4208268330733229,0.22719908796351854,0.3240129605184207,Low,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,3.2,64,BTM,Quick Bites,"North Indian, Chinese, Rolls",250.0,Dine-out,Koramangala 6th Block,4.174387269895637,5.5254529391317835,Budget,3,North Indian,Quick Bites,0.15987639505580223,0.4717688707548302,0.3158226329053162,Low,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,3.9,261,JP Nagar,Quick Bites,"Biryani, Fast Food",300.0,Delivery,Jayanagar,5.568344503761097,5.707110264748875,Budget,2,Biryani,Quick Bites,0.7020280811232449,0.7414796591863675,0.7217538701548062,High,1374,500.0,0.673216885007278,0.16739446870451238,43,16
1,1,3.8,756,JP Nagar,Casual Dining,North Indian,1000.0,Delivery,Bannerghatta Road,6.6293632534374485,6.90875477931522,Upper-Mid,1,North Indian,Casual Dining,0.6062342493699748,0.8826653066122645,0.7444497779911197,High,1374,500.0,0.673216885007278,0.16739446870451238,43,16
0,1,3.7,289,Indiranagar,Casual Dining,North Indian,600.0,Delivery,Indiranagar,5.66988092298052,6.398594934535208,Mid-Range,1,North Indian,Casual Dining,0.5129005160206408,0.7560002400096004,0.6344503780151206,Medium,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
1,0,3.4,6,Jayanagar,Beverage Shop,Beverages,100.0,Delivery,Banashankari,1.9459101490553132,4.61512051684126,Budget,1,Beverages,Beverage Shop,0.27469098763950556,0.06669266770670827,0.17069182767310692,Low,1315,400.0,0.7452471482889734,0.16425855513307985,33,14
0,0,3.7,20,Indiranagar,Quick Bites,"Bengali, Continental",400.0,Delivery,Old Airport Road,3.044522437723423,5.993961427306569,Mid-Range,2,Bengali,Quick Bites,0.5129005160206408,0.24318972758910357,0.37804512180487215,Medium,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
1,0,3.5,250,Malleshwaram,Quick Bites,"North Indian, Chinese, Fast Food",300.0,Delivery,Malleshwaram,5.5254529391317835,5.707110264748875,Budget,3,North Indian,Quick Bites,0.3418336733469339,0.7328093123724949,0.5373214928597144,Medium,486,400.0,0.5967078189300411,0.14814814814814814,33,15
1,0,4.3,2177,Residency Road,Casual Dining,"Biryani, Andhra, North Indian, Seafood",600.0,Dine-out,Brigade Road,7.686162303492906,6.398594934535208,Mid-Range,4,Biryani,Casual Dining,0.9417976719068762,0.9655586223448938,0.9536781471258851,High,486,675.0,0.3724279835390947,0.25102880658436216,25,12
1,0,3.5,180,Marathahalli,Casual Dining,"North Indian, Biryani, Mughlai, Kebab",800.0,Delivery,Marathahalli,5.198497031265826,6.68586094706836,Upper-Mid,4,North Indian,Casual Dining,0.3418336733469339,0.671606864274571,0.5067202688107524,Medium,1149,450.0,0.6684073107049608,0.11314186248912098,43,17
1,0,3.9,78,Bellandur,"Bakery, Dessert Parlor","Bakery, Desserts",500.0,Delivery,Sarjapur Road,4.3694478524670215,6.2166061010848646,Mid-Range,2,Bakery,Bakery,0.7020280811232449,0.5125105004200168,0.6072692907716308,Medium,785,500.0,0.686624203821656,0.10063694267515924,42,16
1,1,4.4,103,Koramangala 8th Block,Cafe,"Cafe, Continental, Beverages",700.0,Desserts,Koramangala 5th Block,4.6443908991413725,6.55250788703459,Upper-Mid,3,Cafe,Cafe,0.9696087843513741,0.563992559702388,0.7668006720268811,High,188,400.0,0.6968085106382979,0.06914893617021277,17,9
1,0,3.4,77,Frazer Town,"Takeaway, Delivery","North Indian, Chinese, Rolls",400.0,Delivery,Malleshwaram,4.356708826689592,5.993961427306569,Mid-Range,3,North Indian,Takeaway,0.27469098763950556,0.5110104404176167,0.3928507140285611,Medium,457,400.0,0.6542669584245077,0.015317286652078774,28,12
0,0,3.6,43,Residency Road,Lounge,Finger Food,1700.0,Dine-out,Church Street,3.784189633918261,7.438971592395862,Premium,1,Finger Food,Lounge,0.4208268330733229,0.39193567742709706,0.40638125525020996,Medium,486,675.0,0.3724279835390947,0.25102880658436216,25,12
0,0,3.6,33,Whitefield,Quick Bites,"North Indian, Chinese",400.0,Delivery,Whitefield,3.5263605246161616,5.993961427306569,Mid-Range,2,North Indian,Quick Bites,0.4208268330733229,0.3364934597383895,0.3786601464058562,Medium,1274,500.0,0.6138147566718996,0.152276295133438,50,18
1,0,3.9,168,Whitefield,Casual Dining,"Mughlai, North Indian, Biryani",600.0,Dine-out,Whitefield,5.1298987149230735,6.398594934535208,Mid-Range,3,Mughlai,Casual Dining,0.7020280811232449,0.6580763230529221,0.6800522020880835,High,1274,500.0,0.6138147566718996,0.152276295133438,50,18
0,0,3.1,6,Electronic City,Quick Bites,"North Indian, Biryani, Chinese",350.0,Delivery,Electronic City,1.9459101490553132,5.860786223465865,Mid-Range,3,North Indian,Quick Bites,0.11526461058442337,0.06669266770670827,0.09097863914556582,Low,689,400.0,0.5587808417997098,0.1204644412191582,40,16
0,0,3.8,617,MG Road,Lounge,"North Indian, Chinese, Mediterranean",3000.0,Dine-out,Indiranagar,6.42648845745769,8.006700845440367,Luxury,3,North Indian,Lounge,0.6062342493699748,0.8628045121804873,0.734519380775231,High,648,1000.0,0.4305555555555556,0.42746913580246915,26,15
1,0,3.3,16,Koramangala 1st Block,Quick Bites,"Italian, Fast Food",400.0,Delivery,HSR,2.833213344056216,5.993961427306569,Mid-Range,2,Italian,Quick Bites,0.21498859954398175,0.20718828753150126,0.2110884435377415,Low,679,400.0,0.8247422680412371,0.061855670103092786,29,10
0,0,3.5,8,Marathahalli,Casual Dining,"North Indian, South Indian",600.0,Dine-out,Marathahalli,2.1972245773362196,6.398594934535208,Mid-Range,2,North Indian,Casual Dining,0.3418336733469339,0.1030541221648866,0.22244389775591022,Low,1149,450.0,0.6684073107049608,0.11314186248912098,43,17
1,1,4.4,1808,Koramangala 4th Block,Casual Dining,Vietnamese,1000.0,Buffet,Koramangala 6th Block,7.500529485395295,6.90875477931522,Upper-Mid,1,Vietnamese,Casual Dining,0.9696087843513741,0.9549381975279011,0.9622734909396375,High,684,650.0,0.554093567251462,0.35233918128654973,27,12
1,0,3.8,178,Koramangala 1st Block,Casual Dining,"North Indian, Fast Food, Street Food",800.0,Delivery,BTM,5.187385805840755,6.68586094706836,Upper-Mid,3,North Indian,Casual Dining,0.6062342493699748,0.6699267970718829,0.6380805232209288,Medium,679,400.0,0.8247422680412371,0.061855670103092786,29,10
1,0,3.3,379,Whitefield,Casual Dining,"North Indian, Mughlai, Andhra, Biryani",1000.0,Dine-out,Whitefield,5.940171252720432,6.90875477931522,Upper-Mid,4,North Indian,Casual Dining,0.21498859954398175,0.796651866074643,0.5058202328093124,Medium,1274,500.0,0.6138147566718996,0.152276295133438,50,18
0,0,3.9,82,Indiranagar,Quick Bites,"Juices, Fast Food, Desserts, Salad",300.0,Dine-out,Indiranagar,4.418840607796598,5.707110264748875,Budget,4,Juices,Quick Bites,0.7020280811232449,0.5212708508340334,0.6116494659786391,Medium,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
0,0,3.2,8,JP Nagar,Quick Bites,North Indian,300.0,Dine-out,BTM,2.1972245773362196,5.707110264748875,Budget,1,North Indian,Quick Bites,0.15987639505580223,0.1030541221648866,0.13146525861034442,Low,1374,500.0,0.673216885007278,0.16739446870451238,43,16
1,0,4.1,508,Koramangala 6th Block,Cafe,"Cafe, Chinese, Pizza, North Indian, Burger",600.0,Dine-out,Koramangala 7th Block,6.2324480165505225,6.398594934535208,Mid-Range,5,Cafe,Cafe,0.8496339853594144,0.8387135485419417,0.844173766950678,High,843,500.0,0.6180308422301305,0.10438908659549229,40,16
0,0,2.9,46,Shanti Nagar,Casual Dining,"South Indian, North Indian, Fast Food",550.0,Dine-out,Residency Road,3.8501476017100584,6.311734809152915,Mid-Range,3,South Indian,Casual Dining,0.054272170886835475,0.4050762030481219,0.2296741869674787,Low,288,500.0,0.5416666666666666,0.16319444444444445,17,8
1,1,4.1,226,Kalyan Nagar,Casual Dining,"Asian, Chinese, Thai, Seafood, Momos",500.0,Dine-out,Kammanahalli,5.424950017481403,6.2166061010848646,Mid-Range,5,Asian,Casual Dining,0.8496339853594144,0.7160686427457098,0.7828513140525621,High,542,600.0,0.6328413284132841,0.2177121771217712,39,14
1,0,3.7,28,BTM,Cafe,"Cafe, Fast Food, Beverages",400.0,Dine-out,Jayanagar,3.367295829986474,5.993961427306569,Mid-Range,3,Cafe,Cafe,0.5129005160206408,0.30688227529101164,0.4098913956558262,Medium,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
0,0,3.2,63,JP Nagar,"Bakery, Quick Bites","Bakery, Fast Food, Italian",600.0,Delivery,Bannerghatta Road,4.1588830833596715,6.398594934535208,Mid-Range,3,Bakery,Bakery,0.15987639505580223,0.468828753150126,0.31435257410296413,Low,1374,500.0,0.673216885007278,0.16739446870451238,43,16
1,0,3.4,154,Jeevan Bhima Nagar,Quick Bites,"North Indian, South Indian, Chinese",200.0,Delivery,Old Airport Road,5.043425116919247,5.303304908059076,Budget,3,North Indian,Quick Bites,0.27469098763950556,0.6423256930277211,0.4585083403336133,Medium,187,400.0,0.7540106951871658,0.016042780748663103,17,8
1,0,3.9,111,New BEL Road,Quick Bites,"South Indian, Chinese, North Indian",300.0,Delivery,New BEL Road,4.718498871295094,5.707110264748875,Budget,3,South Indian,Quick Bites,0.7020280811232449,0.578363134525381,0.640195607824313,Medium,397,500.0,0.7002518891687658,0.12342569269521411,29,12
0,0,3.4,11,Frazer Town,Quick Bites,"Biryani, Kerala",400.0,Delivery,Frazer Town,2.4849066497880004,5.993961427306569,Mid-Range,2,Biryani,Quick Bites,0.27469098763950556,0.15339613584543382,0.2140435617424697,Low,457,400.0,0.6542669584245077,0.015317286652078774,28,12
